"","Outside","transient_killer_whales","resident_killer_whales","offshore_killer_whales","other_toothed_whales","humpback_whale","other_baleen_whales","dolphins_porpoises","northern_elephant_seal","northern_fur_seal_adult","northern_fur_seal_juvenile","steller_sea_lion","harbor_seal","sea_otter","piscivorous_surface_birds","planktivorous_surface_birds","piscivorous_diving_birds","planktivorous_diving_birds","salmon_returning","salmon_outgoing","pacific_hake","pacific_herring_adult","pacific_herring_juvenile","pacific_sandlance","pacific_capelin","shelf_forage_fish","slope_forage_fish","pacific_dogfish","salmon_shark","pacific_sleeper_shark","big_skate","longnose_skate","other_skates","pacific_halibut_adult","pacific_halibut_juvenile","arrowtooth_flounder_adult","arrowtooth_flounder_juvenile","rex_sole_adult","rex_sole_juvenile","flathead_sole_adult","flathead_sole_juvenile","shallow_water_flatfish","deep_water_flatfish","pacific_ocean_perch_adult","pacific_ocean_perch_juvenile","slope_rockfish","demersal_shelf_rockfish","pelagic_shelf_rockfish","thornyheads","sablefish_adult","sablefish_juvenile","pacific_cod_adult","pacific_cod_juvenile","walleye_pollock_adult","walleye_pollock_juvenile","large_sculpins","lingcod","atka_mackerel","shelf_demersal_fish","slope_demersal_fish","miscellaneous_deep_sea_fish","squid","octopus","tanner_crab","king_crab","pandalid_shrimp","nonpandalid_shrimp","motile_epifauna","benthic_zooplankton","sessile_epifauna","infauna","gelatinous_carnivores","other_gelatinous_zooplankton","mysids","pelagic_amphipods","euphausiids","large_copepods","small_copepods","large_microzooplankton","small_microzooplankton","large_phytoplankton","small_phytoplankton","macroalgae","benthic_microbes","discards","offal","detritus","subsistence","hal","trw","pot","jig","halibut_hal","hal_state","trw_state","pot_state","jig_state","oth_state"
"2017.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02084332733539,1,1.04538913948969,1.02343824807302,1,1,1,1,1.00587948784088,1,1,1,0.990778658395052,0.990594381568557,0.931178867601163,0.943599942651488,1,1,1.03758845611098,1,1,1,1.0232179550299,1,1,1,1,1,0.975558573326835,1,0.993120878213382,0.993551914869257,1.0540425281523,1.038103580462,1,1,1.00127293221217,1,1,1,1.02622875719971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2017.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00997083509151,1,1.03534886595869,1.01126767999309,1,1,1,1,0.995297694856125,1,1,1,0.987441865583473,0.987258209373485,0.940983727148054,0.953535590063663,1,1,1.02524961596326,1,1,1,1.01105000664049,1,1,1,1,1,0.97731572555693,1,0.988800494964098,0.989229656477089,1.03212600537277,1.01651847344684,1,1,0.989365950612625,1,1,1,1.01991170433917,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2017.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996596435045088,1,1.02297704104629,0.996327945345557,1,1,1,1,0.982278070553465,1,1,1,0.985746014335763,0.985562673540406,0.954167586962558,0.966895310518808,1,1,1.01010332234288,1,1,1,0.996113487741067,1,1,1,1,1,0.980419218048522,1,0.985865247013821,0.986293134563603,1.00988420363801,0.994613006257334,1,1,0.974749776216981,1,1,1,1.01208627285914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2018.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.983712162417042,1,1.0110358535549,0.981968518896407,1,1,1,1,0.969732580290901,1,1,1,0.986476633574359,0.986293156889727,0.968033055559653,0.980945731794754,1,1,0.995545360347547,1,1,1,0.981757152129842,1,1,1,1,1,0.984357620861632,1,0.985429120366198,0.985856818627268,0.992736467042475,0.977724573123758,1,1,0.960701341880375,1,1,1,1.00448470946968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2018.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.968644525562991,1,0.997041556671439,0.965217129584773,1,1,1,1,0.955057296768745,1,1,1,0.990080968211198,0.98989682114944,0.985679511279143,0.998827575105706,1,1,0.978562363858703,1,1,1,0.96500936852137,1,1,1,1,1,0.99008905515006,1,0.987769245848073,0.988197959775901,0.977275282544026,0.962497188499952,1,1,0.944312749089096,1,1,1,0.995507925633425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2018.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96436742890172,1,0.993063113026624,0.960470345456814,1,1,1,1,0.950890797719723,1,1,1,0.991616310654844,0.991431878031796,0.990965865044685,1.00418444399906,1,1,0.973749949993876,1,1,1,0.960263606129234,1,1,1,1,1,0.991927765000458,1,0.988974035668683,0.989403272502218,0.973692963594635,0.958969040414468,1,1,0.939668769375295,1,1,1,0.992941274146258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2018.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.969577357533224,1,0.997908892785809,0.966252889438051,1,1,1,1,0.955965961304939,1,1,1,0.989775500563179,0.989591410315937,0.984542728424619,0.997675628606856,1,1,0.979612444280348,1,1,1,0.966044905429404,1,1,1,1,1,0.989700221890746,1,0.987537735292096,0.987966348739169,0.97810171076356,0.963311119694167,1,1,0.945326076768917,1,1,1,0.996066587200428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2018.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.980104721138864,1,1.00768834298554,0.977953867392926,1,1,1,1,0.966219456939708,1,1,1,0.987076940899353,0.986893352562408,0.972118329515693,0.985085499571665,1,1,0.991475201680755,1,1,1,0.977743364772095,1,1,1,1,1,0.985621651061704,1,0.985714588895756,0.986142411056548,0.988609800919442,0.973660309336222,1,1,0.95677363848423,1,1,1,1.00234441941799,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2018.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993108481374272,1,1.01974663317159,0.992437457772576,1,1,1,1,0.978882122968988,1,1,1,0.98572109122196,0.985537755062102,0.957808791612634,0.970585085511066,1,1,1.00615904431538,1,1,1,0.992223837587782,1,1,1,1,1,0.981395150097113,1,0.985519535008649,0.985947272511694,1.00485295553914,0.989657839339366,1,1,0.970943547646504,1,1,1,1.01003478602057,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2018.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00186796961602,1,1.02785623382709,1.00221232526174,1,1,1,1,0.9874101435954,1,1,1,0.986106963741777,0.985923555812747,0.948823527867439,0.961479966559521,1,1,1.01606906056294,1,1,1,1.0019966010562,1,1,1,1,1,0.979073952962025,1,0.986714596418304,0.98714285260471,1.0180737759865,1.00267873809485,1,1,0.980506714013686,1,1,1,1.01517824544658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2018.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0079830798812,1,1.03351160657039,1.00904508838901,1,1,1,1,0.993362865271725,1,1,1,0.987025247810104,0.986841669087656,0.942864872834957,0.955441828514771,1,1,1.02299629448013,1,1,1,1.00882789344483,1,1,1,1,1,0.977711951825509,1,0.988200264086217,0.988629165085593,1.02850737203234,1.01295456010677,1,1,0.987191495224901,1,1,1,1.01875260623877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2018.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01017003172415,1,1.03553295275754,1.01149045221735,1,1,1,1,0.995491583933702,1,1,1,0.987486854310861,0.987303189733333,0.940796723152526,0.953346091605744,1,1,1.02547546826912,1,1,1,1.01127273091348,1,1,1,1,1,0.977277285866202,1,0.988863843935955,0.989293032943816,1.03249497657682,1.01688186516755,1,1,0.98958389810347,1,1,1,1.02002778638128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2018.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01537689716315,1,1.04034303301015,1.0173162989744,1,1,1,1,1.00055946972423,1,1,1,0.988874660821466,0.988690738123138,0.936006109300722,0.948491575343501,1,1,1.03138186404196,1,1,1,1.01709732366862,1,1,1,1,1,0.976354855768473,1,0.990727913814365,0.991157911870212,1.04256140768362,1.02679607440991,1,1,0.995283570434487,1,1,1,1.02305744378682,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2018.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01316737859107,1,1.03830231749085,1.01484347430076,1,1,1,1,0.998408984074197,1,1,1,0.988235647912493,0.988051844065404,0.938016040817931,0.950528317510189,1,1,1.02887484972997,1,1,1,1.01462503126556,1,1,1,1,1,0.976726860234569,1,0.989887773098987,0.990317406514988,1.03818926380746,1.02249004491782,1,1,0.992864301449296,1,1,1,1.02177290206464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2018.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00108389476948,1,1.02713074930317,1.00133675680263,1,1,1,1,0.986646842828088,1,1,1,0.986028319028227,0.985844925726479,0.949606246725923,0.962273126172216,1,1,1.01518138636528,1,1,1,1.00112122106145,1,1,1,1,1,0.979264078949016,1,0.986563156404787,0.986991346862843,1.01680972834611,1.001433805043,1,1,0.979650108351294,1,1,1,1.01471899130112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2019.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985427732857938,1,1.01262716986123,0.983878640419071,1,1,1,1,0.971403213324421,1,1,1,0.986250779519444,0.986067344841841,0.966121298971556,0.979008474121007,1,1,0.997481891491871,1,1,1,0.983666862502655,1,1,1,1,1,0.983780920570293,1,0.985355178251637,0.985782844420177,0.994798410544008,0.979755336470094,1,1,0.962570094569148,1,1,1,1.00550066950943,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2019.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.979726091574572,1,1.00733688869695,0.977532646422496,1,1,1,1,0.965850712978846,1,1,1,0.98714971094573,0.986966109074144,0.972552232017143,0.985525189935922,1,1,0.991048156847115,1,1,1,0.97732223446864,1,1,1,1,1,0.985758328804345,1,0.985754704641064,0.986182544212987,0.988192785800624,0.9732496002079,1,1,0.956361540190107,1,1,1,1.00211946289537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2019.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.978402499624901,1,1.0061081345784,0.976060388135197,1,1,1,1,0.964561657854175,1,1,1,0.987418543978142,0.987234892105784,0.974076671220887,0.987069963765395,1,1,0.989555542899775,1,1,1,0.975850293082003,1,1,1,1,1,0.986242060689293,1,0.985910009276646,0.986337916254251,0.986758618699262,0.971837120195813,1,1,0.954921167627255,1,1,1,1.00133259436292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2019.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.984283525419085,1,1.01156587990696,0.982604612201991,1,1,1,1,0.970288983025055,1,1,1,0.98639711554082,0.9862136536459,0.967394126894822,0.980298280405479,1,1,0.996190248372912,1,1,1,0.982393108517609,1,1,1,1,1,0.984163795441758,1,0.985400048883167,0.985827734526565,0.993415963868321,0.978393794781313,1,1,0.961323658869642,1,1,1,1.00482320395326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2019.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.990601893515244,1,1.01742410899066,0.989643051477673,1,1,1,1,0.976441520856286,1,1,1,0.985806443912169,0.9856230918774,0.960477137969488,0.973289025169607,1,1,1.00332600214725,1,1,1,0.989430032783265,1,1,1,1,1,0.982138197659329,1,0.985376217736779,0.985803893036926,1.00142011243193,0.986276906762573,1,1,0.968209661757485,1,1,1,1.00855763728487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2019.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00343946059472,1,1.0293100493604,1.00396755145033,1,1,1,1,0.988939965476188,1,1,1,0.986291142902631,0.986107700717765,0.947267545977741,0.959903229293491,1,1,1.01784855476747,1,1,1,1.00375144943585,1,1,1,1,1,0.978703446226529,1,0.987044723271762,0.9874731227406,1.02065685209014,1.00522275361622,1,1,0.982223926044659,1,1,1,1.0160980514158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2019.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01196630706564,1,1.03719274087883,1.01349967029019,1,1,1,1,0.997239966807686,1,1,1,0.987919367760566,0.98773562273903,0.939122815938121,0.951649855998954,1,1,1.02751246608713,1,1,1,1.01328151650613,1,1,1,1,1,0.976941110765395,1,0.989461520818733,0.989890969231717,1.03587520103362,1.02021097477902,1,1,0.991549601139324,1,1,1,1.02107397052747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2019.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01557825485898,1,1.04052897605379,1.01754169948394,1,1,1,1,1.00075544344007,1,1,1,0.988936600514577,0.988752666295967,0.935824622826573,0.948307668005655,1,1,1.03161038097216,1,1,1,1.01732267566115,1,1,1,1,1,0.976322384196256,1,0.990808097171964,0.99123813002918,1.04296737355405,1.0271959013736,1,1,0.995504089288003,1,1,1,1.02317442812976,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2019.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01699009460508,1,1.04183258784028,1.01912233968499,1,1,1,1,1.0021295131947,1,1,1,0.989388390200838,0.989204371952996,0.934560005309826,0.947026181647021,1,1,1.03321287533757,1,1,1,1.01890297563255,1,1,1,1,1,0.976101434320423,1,0.991387354822176,0.991817639090157,1.04584968471448,1.03003462699969,1,1,0.997050496461918,1,1,1,1.02399431121454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2019.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01497442987997,1,1.03997136038201,1.01686579934227,1,1,1,1,1.0001677616672,1,1,1,0.988752718130517,0.988568818112545,0.936369700870991,0.948860016893015,1,1,1.03092513573553,1,1,1,1.01664692100564,1,1,1,1,1,0.976420475703108,1,0.990569461059377,0.990999390343187,1.0417537697594,1.02600064936921,1,1,0.994842827587057,1,1,1,1.02282358016568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2019.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01176640686563,1,1.03700805049006,1.01327604160709,1,1,1,1,0.997045399130479,1,1,1,0.987868840006766,0.987685104382984,0.939307992477343,0.951837502623968,1,1,1.0272857454809,1,1,1,1.01305793595866,1,1,1,1,1,0.976977589845636,1,0.989392651448995,0.989822069971135,1.03549427875812,1.01983581270774,1,1,0.991330815738566,1,1,1,1.02095759785369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2019.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0001053445361,1,1.02622520710687,1.00024418652217,1,1,1,1,0.985694204175032,1,1,1,0.985942473293971,0.985759095958836,0.95058906135114,0.963269050646299,1,1,1.01407371004712,1,1,1,1.00002888595457,1,1,1,1,1,0.97950626453031,1,0.986386507646906,0.986814621435453,1.01525497757613,0.999902564796099,1,1,0.978581200627338,1,1,1,1.01414551764754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2020.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.976327546268511,1,1.00418135262304,0.973753072382593,1,1,1,1,0.962540781746834,1,1,1,0.987884924529551,0.987701185914178,0.976490319515989,0.989515807922819,1,1,0.987216325859554,1,1,1,0.973543473974515,1,1,1,1,1,0.987018894885881,1,0.986200449904431,0.986628482939759,0.984583264034474,0.969694660659337,1,1,0.952663823020974,1,1,1,1.0000975347569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2020.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.95863700827391,1,0.987728523544883,0.954116456498445,1,1,1,1,0.945308004355504,1,1,1,0.994013975714954,0.993829097145574,0.998238074989946,1.01155365857861,1,1,0.96730821123042,1,1,1,0.953911084832799,1,1,1,1,1,0.994532696077835,1,0.99095250506054,0.991382600594007,0.969407011689391,0.95474789952149,1,1,0.933452491021153,1,1,1,0.989488902526626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2020.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.951113710585144,1,0.980717263046781,0.945784857219134,1,1,1,1,0.937977548318328,1,1,1,0.9977372795403,0.997551708466487,1.00811170957224,1.02155899842231,1,1,0.958861418031679,1,1,1,0.945581278913628,1,1,1,1,1,0.998191813174006,1,0.994171036861124,0.994602529309321,0.964623528401516,0.950036750781668,1,1,0.925301334997701,1,1,1,0.984931820532929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2020.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.956244982581471,1,0.985500248855326,0.951466165555639,1,1,1,1,0.942977413311822,1,1,1,0.995127898393485,0.994942812643486,1.00133744426097,1.01469437060307,1,1,0.964621276974477,1,1,1,0.951261364359837,1,1,1,1,1,0.995667056077354,1,0.991900084179019,0.992330590983001,0.967785006864223,0.953150422217148,1,1,0.930859599277548,1,1,1,0.988043059620161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2020.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.971259271436859,1,0.999472393462866,0.968120825210577,1,1,1,1,0.957604259358777,1,1,1,0.98925163379999,0.989067640987734,0.982507771368525,0.995613527083467,1,1,0.981506206408135,1,1,1,0.967912439132478,1,1,1,1,1,0.989010290165227,1,0.98714881620225,0.987577260849746,0.979633561580285,0.96481980627474,1,1,0.947153557353762,1,1,1,0.997072864310828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2020.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.988105387763213,1,1.01511007184314,0.986861100662476,1,1,1,1,0.97401062368899,1,1,1,0.985976099772034,0.985792716182646,0.963177561114074,0.976025469490912,1,1,1.00050558767011,1,1,1,0.986648680777436,1,1,1,1,1,0.98291259143397,1,0.985320087718578,0.985747738657043,0.998148444361141,0.983054711976632,1,1,0.965487961591161,1,1,1,1.00708399522574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2020.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0006922699676,1,1.02676835826878,1.00089947788894,1,1,1,1,0.986265590096234,1,1,1,0.985992326094081,0.985808939486728,0.9499987845335,0.96267090007539,1,1,1.01473806156889,1,1,1,1.00068403627118,1,1,1,1,1,0.9793603513022,1,0.986490815685442,0.986918974746008,1.01618447500154,1.00081800661138,1,1,0.979222299891989,1,1,1,1.01448952330217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2020.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01017003172415,1,1.03553295275754,1.01149045221735,1,1,1,1,0.995491583933702,1,1,1,0.987486854310861,0.987303189733333,0.940796723152526,0.953346091605744,1,1,1.02547546826912,1,1,1,1.01127273091348,1,1,1,1,1,0.977277285866202,1,0.988863843935955,0.989293032943816,1.03249497657682,1.01688186516755,1,1,0.98958389810347,1,1,1,1.02002778638128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2020.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01699009460508,1,1.04183258784028,1.01912233968499,1,1,1,1,1.0021295131947,1,1,1,0.989388390200838,0.989204371952996,0.934560005309826,0.947026181647021,1,1,1.03321287533757,1,1,1,1.01890297563255,1,1,1,1,1,0.976101434320423,1,0.991387354822176,0.991817639090157,1.04584968471448,1.03003462699969,1,1,0.997050496461918,1,1,1,1.02399431121454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2020.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02411296024865,1,1.04840553591617,1.02710276459641,1,1,1,1,1.00906130080273,1,1,1,0.992141408479384,0.991956878192383,0.928390468143819,0.940774348493819,1,1,1.04130363877986,1,1,1,1.02688168277341,1,1,1,1,1,0.97516739306491,1,0.994768405800616,0.995200157520283,1.06138236854976,1.04533242976657,1,1,1.00485808374567,1,1,1,1.0281211809622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2020.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00501548450824,1,1.03076773099372,1.0057283203857,1,1,1,1,0.990474156747351,1,1,1,0.986511668841529,0.98632818564062,0.945724227370087,0.958339324226115,1,1,1.01963366835362,1,1,1,1.00551183936922,1,1,1,1,1,0.978346068814369,1,0.987411591009133,0.987840149706768,1.02331483166689,1.00784053994051,1,1,0.983946560779276,1,1,1,1.01701963594649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2020.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.990217168020708,1,1.0170675586929,0.989214258154939,1,1,1,1,0.976066913295931,1,1,1,0.985827108998604,0.985643753120296,0.960890506102397,0.973707907255615,1,1,1.00289128026484,1,1,1,0.989001331757439,1,1,1,1,1,0.982255310117191,1,0.985361951175784,0.985789620283925,1.00090644384775,0.985771005736603,1,1,0.967790155110772,1,1,1,1.00833070036171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974258522777095,1,1.00225946176841,0.971453200604425,1,1,1,1,0.960525601491288,1,1,1,0.988404122649639,0.98822028746761,0.978925975781217,0.991983953616577,1,1,0.984884655715258,1,1,1,0.971244097239164,1,1,1,1,1,0.987815839865387,1,0.986546833474569,0.986975016848108,0.982501165617283,0.967644047174558,1,1,0.950413761169783,1,1,1,0.998864143295791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.963440565828507,1,0.992200609453384,0.959442186895354,1,1,1,1,0.949987855478452,1,1,1,0.991977900416136,0.991793400540313,0.99212742883386,1.00536150198758,1,1,0.97270757596063,1,1,1,0.959235668876856,1,1,1,1,1,0.992338205166585,1,0.989265923883532,0.989695287403076,0.972960543748567,0.958247696024372,1,1,0.938662878360815,1,1,1,0.992383940229316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.961959699881525,1,0.990822303789189,0.957799841299207,1,1,1,1,0.948545173987142,1,1,1,0.992576730634393,0.992392119380987,0.993995055896839,1.00725404148868,1,1,0.971042523052243,1,1,1,0.957593676792324,1,1,1,1,1,0.993002741651674,1,0.989754881050033,0.990184456787915,0.97182207132703,0.957126439276672,1,1,0.937056102188577,1,1,1,0.991492629053102,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966782143736972,1,0.995309551794757,0.963149777511619,1,1,1,1,0.953243115441268,1,1,1,0.990722434082973,0.990538167713746,0.987966417900038,1.00114498697082,1,1,0.976466428271128,1,1,1,0.962942461441629,1,1,1,1,1,0.990878456038307,1,0.988265019457275,0.988693948561929,0.975674059481721,0.960920178702244,1,1,0.942290171101515,1,1,1,0.994391371477257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
